rho_train,replicate,split,environment_type,rho_ood,rho_target,rho_realized,n_samples,positive_rate,stable_oracle_accuracy,shortcut_only_auroc,shortcut_target_mi,z_target_correlation,z_mean,z_variance,x1_mean,x1_variance,x1_train_mean_difference,x1_train_variance_difference,x1_ks_statistic,x1_ks_pvalue,x2_mean,x2_variance,x2_train_mean_difference,x2_train_variance_difference,x2_ks_statistic,x2_ks_pvalue,x3_mean,x3_variance,x3_train_mean_difference,x3_train_variance_difference,x3_ks_statistic,x3_ks_pvalue
0.9,14,ood_0.0,ood,0.0,0.0,-0.011501197453813533,3000,0.5006666666666667,0.919,0.4951742136430465,0.0,0.024540188180852768,0.00038752329695461186,1.0357628035840196,-0.01915316479829072,1.008440611872503,-0.025818160433538996,0.0025877191084922035,0.02086666666666659,0.38313150588109407,-0.006433415723207005,1.054962764713566,0.0030526192179621157,0.09388466984692623,0.01753333333333333,0.6059041421331389,0.0010259852533777585,1.02903845371376,0.010367202329914565,0.05662806070871296,0.01586666666666664,0.7270117937579439
0.9,14,ood_-0.3,ood,-0.3,-0.3,-0.3233216351906336,3000,0.5016666666666667,0.9133333333333333,0.3139639329325882,0.061171352448903926,0.0010937989828306762,0.0009698096510716496,1.0270980646051098,0.023207269413404424,0.9916913654372997,0.016542273778156147,-0.014161527326710943,0.021733333333333354,0.3342410851293385,0.021346283373741757,0.9813974397696232,0.03083231831491088,0.020319344902983483,0.023133333333333395,0.26450727592118217,-0.0038627584495383592,0.9637355065078181,0.005478458626998448,-0.008674886497228917,0.009066666666666556,0.9975743992806158
0.9,14,ood_-0.6,ood,-0.6,-0.6,-0.5983554560445186,3000,0.49533333333333335,0.9113333333333333,0.1440245461382414,0.22766062927253516,0.012606522393524146,-0.004041389690228707,0.9999574854927314,0.0014461858362807996,0.9557441367983879,-0.005218809798967478,-0.05010875596562281,0.01526666666666665,0.7692184059233549,-0.02929820616915587,1.0676870599029666,-0.01981217122798675,0.10660896503632689,0.029466666666666655,0.07571210166010822,-0.03667423865085561,1.0105009141951031,-0.027333021574318803,0.03809052119005607,0.02406666666666668,0.2243055625453801
0.9,14,ood_-0.9,ood,-0.9,-0.9,-0.9066494196555793,3000,0.49566666666666664,0.9156666666666666,0.0008342848862870147,0.6542582506627841,0.00547751679011976,-0.018091156024608493,1.0162864505587181,0.009903265314297699,1.0210862606723832,0.003238269679049421,0.015233367908372486,0.013800000000000034,0.8629706165425819,0.008564311183753419,0.9982351581647787,0.01805034612492254,0.03715706329813895,0.021200000000000108,0.3638167870612139,0.0008151212684848641,0.9767912120362984,0.010156338345021672,0.004380819031251315,0.011533333333333395,0.9621060231698123
0.9,15,train,train,,0.9,0.9001940624805433,5000,0.4826,0.9104,0.9984246521907891,0.6415159952485199,-0.02129666321436404,0.000365581050064705,1.0116586509130543,-0.023286338251056988,0.9682955117742131,0.0,0.0,0.0,1.0,0.008886324042163898,1.0174136376007639,0.0,0.0,0.0,1.0,-0.013040217290247869,0.9873493488431916,0.0,0.0,0.0,1.0
0.9,15,validation,iid_validation,,0.9,0.9016431359608388,2000,0.493,0.912,0.9990028045496917,0.6540013175811825,-0.0011228578288137153,-0.008231040678331508,0.9691457062221346,0.001972488154909772,0.9654690454244449,0.02525882640596676,-0.002826466349768242,0.021100000000000008,0.5424593322785248,-0.014897674380424771,1.0272919418109996,-0.02378399842258867,0.009878304210235722,0.016199999999999992,0.8426754296194499,-0.01409699114635661,1.0199100569039572,-0.0010567738561087416,0.03256070806076561,0.015199999999999991,0.8919878548245144
0.9,15,iid_test,iid_test,,0.9,0.9004516678449157,3000,0.49866666666666665,0.9173333333333333,0.9985319895608147,0.6432401324158655,-0.025491551838973253,0.004072726582729517,1.0413887976829599,-0.0030277431203207103,0.9726005501574718,0.020258595130736277,0.004305038383258686,0.01980000000000004,0.4490407275280283,-0.006524111962991989,1.0269485043179085,-0.015410436005155887,0.009534866717144652,0.013533333333333314,0.8779475475832172,0.004072863870578969,0.9634413707330757,0.017113081160826837,-0.023907978110115913,0.01860000000000006,0.5298142722232522
0.9,15,ood_0.3,ood,0.3,0.3,0.294823358796985,3000,0.508,0.9163333333333333,0.6670498758793362,0.0383728969253363,0.0045594639083032205,0.010178594607868772,0.9634353004207348,0.006814496980856354,0.9832180612035989,0.030100835231913342,0.014922549429385756,0.022600000000000064,0.2897220261740626,-0.014918963478521553,0.9975602523504296,-0.02380528752068545,-0.01985338525033431,0.021600000000000008,0.3414802809604034,0.02099167198653892,0.9961898399560903,0.03403188927678679,0.008840491112898752,0.016133333333333333,0.7078490352913432
0.9,15,ood_0.0,ood,0.0,0.0,0.015983201077603093,3000,0.5103333333333333,0.915,0.511876405878244,0.0036772983243662516,-0.02765472781462544,-0.029632907949218388,1.024580099367981,0.009622423267094367,0.9833367588582506,0.03290876151815136,0.015041247084037423,0.02960000000000007,0.07350283401844894,0.018931194926335587,1.010162776887332,0.010044870884171688,-0.007250860713431839,0.009733333333333483,0.9936493584732288,0.014650371076086237,1.023006394538421,0.027690588366334104,0.03565704569522932,0.01966666666666672,0.4576946218435694
0.9,15,ood_-0.3,ood,-0.3,-0.3,-0.27751594935349116,3000,0.499,0.913,0.3400764714169968,0.032012060401303666,0.013947881834974224,-0.024123654245255043,0.9631915626695594,0.020408276403505888,1.0107889142757938,0.043694614654562876,0.042493402501580624,0.031066666666666687,0.05260142639826294,0.00822526525097257,1.0140272409174453,-0.0006610587911913286,-0.0033863966833185266,0.012733333333333263,0.9179179805603119,-0.015932031699355757,1.0091571782753086,-0.0028918144091078877,0.02180782943211701,0.013866666666666638,0.8591093435456292
0.9,15,ood_-0.6,ood,-0.6,-0.6,-0.6090578848390216,3000,0.49566666666666664,0.915,0.1383575032969143,0.24026701911520143,-0.009971427315968145,0.019192999136268138,1.0023199566255123,-0.011207940166543102,0.9988955943742754,0.012078398084513886,0.030600082600062306,0.020066666666666677,0.4319995866172595,0.028099657770193208,1.0187928587236739,0.01921333372802931,0.0013792211229100015,0.019400000000000084,0.47525851692513404,-0.009928853866520588,1.004972352936031,0.0031113634237272814,0.017623004092839456,0.014533333333333287,0.8181910056730917
0.9,15,ood_-0.9,ood,-0.9,-0.9,-0.8971848203897915,3000,0.5006666666666667,0.9063333333333333,0.0025226711514153848,0.6301897940678748,-0.0006157435324922734,-0.009187222759852284,1.0481541755298731,0.00831422433567805,1.0066943641418775,0.031600562586735034,0.03839885236766438,0.024733333333333385,0.19854854031817,0.011528316754899464,0.9785987288966762,0.002641992712735566,-0.03881490870408766,0.01686666666666667,0.6544961681020456,-0.0071096347866020934,0.9908095773438536,0.0059305825036457755,0.003460228500661966,0.010333333333333361,0.9871386188098467
0.9,16,train,train,,0.9,0.903108599242623,5000,0.5066,0.9072,0.9984256456845041,0.6407112164825111,-0.0007720941851087533,-0.013078534898568273,0.9857220220058914,0.02118158008081334,1.0100796835092791,0.0,0.0,0.0,1.0,0.0013620495802217874,0.9812970240711395,0.0,0.0,0.0,1.0,-0.011711374598139028,0.9794327952713636,0.0,0.0,0.0,1.0
0.9,16,validation,iid_validation,,0.9,0.9020788934750185,2000,0.494,0.924,0.9984727800803317,0.6444400767831816,-0.026035145682570322,0.01510256652347067,1.050256245186307,-0.023825867215802456,0.9956793277255075,-0.04500744729661579,-0.014400355783771634,0.032799999999999996,0.09084560190389733,0.0069543936305559734,1.031855063143767,0.0055923440503341856,0.05055803907262757,0.019300000000000095,0.6558348130336308,-0.00806079412225272,0.9929155727492197,0.0036505804758863083,0.01348277747785609,0.021300000000000097,0.5302237438516527
0.9,16,iid_test,iid_test,,0.9,0.8982902116996649,3000,0.496,0.908,0.9986296900779428,0.64927814200051,0.006077897111285397,0.023799357891247635,0.9649526920223548,-0.006950475165903046,0.9979460856806182,-0.028132055246716386,-0.01213359782866097,0.028133333333333288,0.10105967494070572,-0.0004518920642162456,0.9933593925125417,-0.001813941644438033,0.012062368441402183,0.01059999999999997,0.9830833986679343,-0.009258946185398813,0.9956053893632371,0.002452428412740215,0.016172594091873438,0.015000000000000013,0.7874229649676424
0.9,16,ood_0.3,ood,0.3,0.3,0.30961121417994547,3000,0.49733333333333335,0.91,0.6791175393433413,0.05200113636057235,0.04350764812356935,0.022959133679011444,0.9691753894561913,-0.022910071682945957,0.9984464262857586,-0.0440916517637593,-0.011633257223520488,0.03159999999999996,0.04638928331825456,-0.028962754483983257,1.010889748336835,-0.030324804064205044,0.02959272426569559,0.02839999999999998,0.09549073114283851,-0.008135433451891027,1.012987116820539,0.0035759411462480007,0.03355432154917548,0.02333333333333326,0.25547600377228735
0.9,16,ood_0.0,ood,0.0,0.0,0.0030126493666631426,3000,0.49766666666666665,0.915,0.5010002440053138,0.0,-0.021463903194992508,0.029584192889071374,1.0261811406324743,0.002508703767307659,0.9731816964130048,-0.01867287631350568,-0.03689798709627434,0.025866666666666704,0.1600919588593833,0.00831617219813383,1.031196999753099,0.006954122617912043,0.049899975681959474,0.012400000000000078,0.9321650441342796,-0.0055382874145537215,1.0347129513203879,0.0061730871835853065,0.055280156049024254,0.014933333333333298,0.7919086452494487
0.9,16,ood_-0.3,ood,-0.3,-0.3,-0.3033982577487298,3000,0.5153333333333333,0.9066666666666666,0.3258967099725787,0.03973219761233415,0.01576859749674513,0.007457355803635986,0.9626479258426395,0.010413229964437505,0.9756551149637592,-0.010768350116375836,-0.034424568545519896,0.027000000000000024,0.12781826675584396,-0.0038347061283032086,0.9782188649762911,-0.0051967557085249964,-0.0030781590948484316,0.013266666666666593,0.8921320847884058,0.020530031180447595,0.9699473764277743,0.032241405778586626,-0.009485418843589333,0.023333333333333373,0.25547600377228735
0.9,16,ood_-0.6,ood,-0.6,-0.6,-0.6212775766222447,3000,0.5003333333333333,0.9086666666666666,0.1322827254589891,0.25000777687870324,0.005918461281214765,0.010940634699379087,1.024114900530032,0.003705849209919173,0.9844901841881053,-0.017475730870894168,-0.025589499321173825,0.02286666666666659,0.27690803998461766,0.04305479308979778,0.9666347109225555,0.041692743509576,-0.014662313148584016,0.024600000000000066,0.20350834185030886,0.014045638399361564,1.0135549874407046,0.025757012997500592,0.03412219216934098,0.01586666666666668,0.7270117937579439
0.9,16,ood_-0.9,ood,-0.9,-0.9,-0.9020050186652904,3000,0.5036666666666667,0.914,0.0018556553485765265,0.6421752557208807,0.010389873778008478,0.022486282210131416,0.9860872745007664,0.0021956232355043875,1.0117403272585466,-0.018985956845308953,0.001660643749267443,0.015533333333333288,0.7506454195932933,-0.013384669879427031,0.9935427348298228,-0.01474671945964882,0.012245710758683304,0.019199999999999995,0.48864619250016267,-0.03140838392460654,0.9841033490965351,-0.019697009326467514,0.004670553825171453,0.016733333333333322,0.6642334967199357
0.9,17,train,train,,0.9,0.9009717707730883,5000,0.5024,0.9094,0.9982750002560059,0.6428746679907634,0.004903687678991564,0.01193363049486525,1.0298701344513534,0.008888699697422533,0.9991257139545152,0.0,0.0,0.0,1.0,-0.006839169756840717,0.9791756651121953,0.0,0.0,0.0,1.0,-0.006472951500278428,0.9992943968941245,0.0,0.0,0.0,1.0
0.9,17,validation,iid_validation,,0.9,0.8997273834525147,2000,0.494,0.905,0.9982627498359763,0.6410241856954637,-0.023357087935066648,0.01987905395336619,0.9911107043770342,-0.003403353082026117,0.9822400871234171,-0.01229205277944865,-0.016885626831098066,0.012499999999999956,0.9772854945818152,0.033284647851470735,1.017473584243155,0.04012381760831145,0.0382979191309597,0.03350000000000003,0.07953397952205253,9.733791650962331e-05,1.041721417835776,0.006570289416788052,0.04242702094165163,0.024300000000000044,0.36308644739834006
0.9,17,iid_test,iid_test,,0.9,0.8987523728685071,3000,0.496,0.914,0.9981696606360584,0.6384944625314044,-0.015325856671864911,0.038830960504654274,0.9691787225601252,0.0018323725342977682,0.9716041530438713,-0.007056327163124765,-0.02752156091064395,0.02300000000000002,0.2706561826816871,0.03567871533167418,0.975732054699185,0.042517885088514895,-0.003443610413010334,0.029666666666666675,0.07241885979871428,-0.010823261390919988,1.025550048968866,-0.00435030989064156,0.026255652074741564,0.016666666666666607,0.6690994353055528
0.9,17,ood_0.3,ood,0.3,0.3,0.32371349085621637,3000,0.49033333333333334,0.9083333333333333,0.6889103882829093,0.06289148235266451,0.00738461094017143,-0.020788376268309865,0.9980458316428287,-0.026546847108851215,0.9778830528897406,-0.03543554680627375,-0.02124266106477457,0.03026666666666661,0.06325961444894113,0.009033133530283854,0.9641705584118966,0.01587230328712457,-0.015005106700298754,0.016933333333333356,0.6496264049459859,-0.04002945152147181,1.024845332617928,-0.03355650002119338,0.025550935723803625,0.02426666666666666,0.2163251420478538
0.9,17,ood_0.0,ood,0.0,0.0,-0.00948433967108214,3000,0.504,0.9173333333333333,0.49521258249416855,0.0,0.009972766286042434,0.02445691223213702,0.9695505534329549,-0.00013558365265210407,1.0577158981815327,-0.009024283350074637,0.05859018422701745,0.01760000000000006,0.6010711507085816,-0.018283967655178975,1.0170228264289414,-0.011444797898338258,0.037847161316746036,0.019666666666666666,0.4576946218435694,-0.039814869387705815,1.001422428813164,-0.03334191788742739,0.0021280319190394303,0.026666666666666616,0.13670744105465968
0.9,17,ood_-0.3,ood,-0.3,-0.3,-0.30112234123460097,3000,0.5006666666666667,0.9133333333333333,0.32807569435678996,0.04693355350500461,-0.010940071500545039,-0.013874754088634103,1.0594753037486908,0.005201559071008397,1.0098917251881336,-0.003687140626414136,0.010766011233618422,0.010266666666666757,0.9880327602813878,0.005588355199039486,1.0180526053070411,0.012427524955880204,0.03887694019484578,0.010133333333333439,0.9896855218308399,0.008529244190928492,1.004584129661274,0.015002195691206921,0.005289732767149613,0.01213333333333344,0.9424801287813082
0.9,17,ood_-0.6,ood,-0.6,-0.6,-0.6019915240312675,3000,0.49433333333333335,0.9086666666666666,0.1409261011747731,0.22480439762891757,-0.02300114882441624,-0.00110211173480971,1.0107065360192988,-0.014358170451080505,0.9935097246473945,-0.02324687014850304,-0.005615989307120706,0.015533333333333288,0.7506454195932933,0.015945950977211878,1.0177715373948069,0.022785120734052595,0.03859587228261152,0.015733333333333377,0.7365138002608641,-0.006582538276315402,1.0033637105685416,-0.00010958677603697346,0.004069313674417097,0.01213333333333333,0.9424801287813082
0.9,17,ood_-0.9,ood,-0.9,-0.9,-0.8994514662539239,3000,0.49333333333333335,0.9086666666666666,0.0013771337126600258,0.6479078774843966,-0.0183186238701556,0.015098431232913863,1.0304771123466738,-0.02548746404577543,0.9887626599540373,-0.03437616374319796,-0.010363054000477878,0.024199999999999944,0.21896088498614097,0.013830754452323115,1.0197177450300998,0.02066992420916383,0.04054207991790448,0.015666666666666718,0.7412415271196066,0.003994633897949907,0.9631183475009819,0.010467585398228335,-0.03617604939314256,0.015266666666666678,0.7692184059233549
0.9,18,train,train,,0.9,0.8965932430669489,5000,0.5016,0.9076,0.9982020615891106,0.6387501405122856,0.006511473233743877,0.026154454304345813,0.9927258995557305,-0.003582636879298916,0.9664079563242928,0.0,0.0,0.0,1.0,0.010738487114662094,0.9830745800186113,0.0,0.0,0.0,1.0,0.00811405342194426,1.0235534634488783,0.0,0.0,0.0,1.0
0.9,18,validation,iid_validation,,0.9,0.8960558074114723,2000,0.5005,0.907,0.9985889985889985,0.6496985639553877,-0.007729849333193249,0.0361402921171002,1.0191069219373896,0.006413561461793004,0.9988241715612007,0.00999619834109192,0.032416215236907964,0.019299999999999984,0.6558348130336308,-0.023677294728420912,1.0386322972009703,-0.034415781843083006,0.05555771718235902,0.02410000000000001,0.37311083647104953,0.016166943861186646,0.9842479873503138,0.008052890439242386,-0.039305476098564496,0.01429999999999998,0.9287214489434414
0.9,18,iid_test,iid_test,,0.9,0.8962165922726777,3000,0.49533333333333335,0.9166666666666666,0.9978509239027045,0.6348974761144521,-0.007061175633276804,7.51590812983629e-05,0.9979400876438118,-0.013364077667789007,1.0320975617212351,-0.009781440788490092,0.06568960539694235,0.01753333333333329,0.6059041421331389,0.029396248772717595,1.0157526169125988,0.0186577616580555,0.03267803689398752,0.029400000000000093,0.07683765715678191,-0.007097955342845503,1.011814912456193,-0.015212008764789764,-0.011738550992685282,0.017066666666666647,0.6398886483716619
0.9,18,ood_0.3,ood,0.3,0.3,0.2704925981947525,3000,0.49533333333333335,0.907,0.6551295135042875,0.031497643511153806,0.02264765349914222,0.03186181836129286,0.9492657219673046,0.008222642031566687,0.9548970632631733,0.011805278910865604,-0.01151089306111952,0.01640000000000008,0.6885254287799962,0.005383282095425185,1.0148053239777812,-0.005355205019236909,0.03173074395916997,0.01419999999999999,0.8391489079184189,-0.028094639007598038,0.9960275950681888,-0.0362086924295423,-0.02752586838068949,0.030066666666666575,0.06619607909840834
0.9,18,ood_0.0,ood,0.0,0.0,0.04441389754695925,3000,0.504,0.909,0.5258829898446834,0.0,0.011772823456596236,-0.012836025025582733,0.9854220325530172,0.012322246289175226,0.9858197265823965,0.015904883168474142,0.0194117702581037,0.022400000000000087,0.2996050761970347,-0.011910564082479596,1.027845253416109,-0.02264905119714169,0.04477067339749785,0.024399999999999977,0.21112634964860877,-0.0068573240645559514,0.9720472480151497,-0.014971377486500213,-0.051506215433728575,0.015466666666666518,0.7553195568102645
